shot_id,shot_made_flag
21104,0.24227151910124295
21114,0.451293067834421
21117,0.3830750865111517
21120,0.22669895963989645
21121,0.28068241165833474
21132,0.3138614218310078
21136,0.5235266140134943
21139,0.5928341154084663
21140,0.3650951312970672
21146,0.644261381036679
21150,0.5018330502841216
21178,0.36327580705090134
21180,0.7179301245908948
21198,0.4511717945549648
21203,0.45113865667339303
21210,0.4512104743083003
21218,0.3824011016205808
21220,0.451144221270991
21222,0.24279098428343993
21228,0.3631278406184231
21236,0.5166650185510189
21239,0.22605492861271725
21260,0.45111175044182356
21267,0.4510827135637094
21271,0.31371501717434713
21279,0.38208623535837355
21286,0.17967864135220035
21288,0.3444454505288027
21294,0.47369216741433623
21298,0.24299091516535956
21300,0.7178935324486624
21299,0.4735903790898158
21304,0.24288935068864237
21309,0.24305362503403669
21307,0.3820145039799121
21311,0.38202427041995846
21332,0.7182150077465651
21331,0.24270501358026145
21342,0.45212131691357815
21345,0.7442316574250091
21348,0.7182353144609948
21353,0.47227835411965907
21357,0.3823101737072075
21370,0.7259106150764603
21369,0.4107175767596091
21371,0.3450766802157718
21373,0.24240035788618153
21385,0.7251253616515209
21392,0.4509145967180918
21401,0.36444390415391925
21403,0.3826616022528037
21406,0.3644400461071208
21413,0.2492312682734276
21414,0.3642851579995709
21416,0.3642946893368274
21423,0.7186590961651935
21442,0.783036177097233
21443,0.38269815643531124
21448,0.3106003671640669
21459,0.5825668506789413
21467,0.45073469387755066
21474,0.48966827159419113
21484,0.299939339182722
21488,0.5222509995736938
21495,0.3130157457118609
21498,0.36550906700722663
21502,0.3831955463277648
21503,0.5245220948043223
21510,0.4434966387751769
21516,0.6571673041441878
21533,0.7183764882345317
21535,0.3652267013023316
21539,0.45057003257328965
21541,0.4505516876348683
21544,0.4433711008604818
21554,0.6836259575621256
21569,0.38310756691421055
21572,0.36281804026375564
21578,0.4504127190664009
21580,0.3092694960980739
21584,0.2418944460985828
21589,0.6055809903045356
21595,0.2255418001386234
21598,0.6126760099216826
21599,0.24180458140023026
21606,0.3441817432149404
21623,0.3437952227337927
21639,0.5136408878622312
21641,0.34401160211906145
21645,0.2407101133118331
21647,0.512240026825619
21648,0.3741249817391431
21657,0.3096975241016846
21671,0.449920959831381
21673,0.4499027237354086
21678,0.4498480243161095
21696,0.5805497612148429
21699,0.4084827679129821
21700,0.24054178703183204
21703,0.36344271814157547
21710,0.36344701519510697
21721,0.3830571887410891
21727,0.2308263348876067
21728,0.740937288448633
21731,0.3636602492174961
21741,0.3827641950674024
21744,0.6664400081841683
21748,0.31185938247130013
21753,0.34426455691679997
21756,0.36279309275760885
21763,0.3439230213286032
21767,0.44959392298678713
21772,0.7189758098918327
21774,0.2356528598219055
21775,0.7408712527956066
21780,0.5799959004209934
21787,0.5115894144839552
21805,0.24027418260864652
21828,0.3823201302231428
21831,0.28967887804216536
21837,0.3113478620314428
21842,0.2401838251219609
21849,0.24037026520283333
21856,0.5117027499104971
21858,0.44926894107221976
21862,0.3737093066211527
21864,0.3116162665135688
21867,0.3634118119427861
21879,0.3737099907576566
21881,0.38210485260503346
21883,0.31006588593812234
21891,0.5001789507631492
21892,0.44928177684786547
21902,0.3180571304334285
21909,0.34327675083575243
21914,0.44913959472499193
21918,0.3113387343868303
21919,0.24050974139829018
21926,0.4490977050761626
21930,0.5796497820641863
21934,0.5796660366536218
21940,0.22414244333160702
21945,0.3110280746482016
21948,0.7193716648094052
21953,0.22417874669348162
21954,0.44895992289775905
21956,0.46709841624234033
21963,0.6590773016620864
21970,0.5212481219169
21984,0.22382780653742454
21997,0.38221329514805114
21999,0.37380066351185587
22002,0.4486408467644939
22001,0.22360136266687713
22010,0.5898022193131887
22013,0.3108490851051916
22022,0.3107295900705202
22024,0.3107295900705202
22028,0.23964798909184043
22029,0.7221609570600891
22045,0.22338954483351192
22049,0.38200507584861515
22064,0.6867996833619365
22069,0.5099824827482141
22074,0.6633920526015735
22082,0.2395842512497575
22084,0.3817211319563583
22090,0.3638688287063293
22096,0.7215952336224155
22100,0.2667102947104763
22105,0.21587596016458394
22119,0.36256808288909287
22130,0.2394680846952488
22152,0.6549989701103145
22155,0.38209155065318073
22164,0.3107199683004829
22173,0.4481068154643284
22194,0.5002882133145305
22209,0.2399271945834608
22217,0.38164762053183815
22220,0.3816267261528854
22222,0.7213743404502585
22244,0.31120124172424135
22245,0.31844115172042686
22250,0.5112603100483414
22256,0.7209621024971933
22261,0.6630871194847696
22264,0.44801557347741455
22270,0.5905440270081425
22280,0.24049555997815733
22279,0.6622108143368378
22284,0.17950711104277317
22288,0.44785422208106684
22293,0.381311266213556
22297,0.9894652603927491
22307,0.30310820923975534
22310,0.21399830906300193
22319,0.5910837069626055
22324,0.24049047077691502
22326,0.4479162536183038
22327,0.26415772348312705
22329,0.22357778824785304
22331,0.7142754740773212
22340,0.7215830157039285
22342,0.5914914427764593
22347,0.4862345660688038
22351,0.31203313107186015
22357,0.1790862211802993
22361,0.44777183600713016
22371,0.24014013771669313
22373,0.3038401785461998
22391,0.5538900538501289
22404,0.6329463848362371
22409,0.8364824117863683
22411,0.36291198864229185
22428,0.4656204376451147
22436,0.47556950767089284
22444,0.7249503240976002
22445,0.4476698262243282
22451,0.2234750917217069
22463,0.26284710793478205
22464,0.2232171843039978
22467,0.6596955499380821
22472,0.3805068627809817
22485,0.7186309149907955
22497,0.44746698206189645
22504,0.36475836867182526
22508,0.3136593257756863
22516,0.2396839812656598
22522,0.2396977436896111
22527,0.4316167893751419
22543,0.7137088588157953
22549,0.24016751666515848
22551,0.64713299214959
22557,0.5061807457226113
22562,0.24017825720333444
22567,0.31001908426444535
22572,0.3624847899843546
22575,0.37530488346047536
22580,0.23986208887086372
22579,0.36237828291581287
22578,0.6575686925459374
22581,0.23986208887086372
22591,0.7166658058693831
22593,0.2394565839514519
22597,0.3097237797071119
22600,0.3034253299774989
22603,0.5087693832840898
22602,0.5087693832840898
22616,0.505711417818583
22617,0.22297679309355897
22622,0.3759669305562247
22623,0.3620963048092296
22624,0.6573393012637446
22628,0.3802560256385025
22640,0.3802638340265857
22641,0.23963409954870207
22653,0.4351263290703652
22660,0.3139102649800265
22672,0.5747848666226302
22674,0.3409747204997468
22689,0.5010092867023982
22698,0.21523217124344396
22705,0.6065750918962799
22709,0.6613935093568222
22711,0.22328106073203643
22714,0.7200535947643756
22715,0.24006060763882112
22729,0.43314535347300864
22730,0.5016131146601698
22733,0.38062116682820835
22750,0.23966230767940713
22754,0.6208976203497384
22756,0.6049852518480134
22758,0.761206797325928
22767,0.7433619660900026
22768,0.480184164350422
22769,0.7145842405250005
22776,0.4464460161775624
22778,0.23968531812803312
22780,0.7033286107823973
22789,0.7141511834221533
22797,0.42588283217032974
22799,0.6226091754675763
22814,0.22275093075386146
22818,0.24303440838775553
22821,0.43847525435360835
22823,0.4936151496681006
22841,0.22316143341987976
22847,0.4533860676142289
22848,0.4209965252999723
22862,0.23979728963194658
22875,0.6627477692152762
22877,0.6973146489804256
22887,0.36144468761136245
22892,0.44612689762553503
22899,0.695905561612145
22901,0.6958982365528492
