shot_id,shot_made_flag
21093,0.36361571478077676
21104,0.1675234063375256
21114,0.3652637256938404
21117,0.2568492417040744
21120,0.3102720134558941
21121,0.32325454406893567
21132,0.28152936631570086
21136,0.5544343391842175
21139,0.6002802191870192
21140,0.3650071866732609
21146,0.5815948289093532
21150,0.5802240762348365
21178,0.5753329884501254
21180,0.7447551373160315
21198,0.3714015390051138
21203,0.34361745792537457
21210,0.344865488416133
21218,0.3650007698295552
21220,0.38127907250897103
21222,0.3274895722996867
21228,0.46677467604246575
21236,0.5754760014795242
21239,0.2818975369058373
21260,0.3443441781537922
21267,0.19687205646732941
21271,0.29481040140441467
21279,0.2588342751440545
21286,0.32628469379903063
21288,0.37374582973969184
21294,0.6730484974832442
21298,0.3403174787756329
21300,0.7447724223043993
21299,0.6602652624076564
21304,0.33227428417726657
21309,0.3324810063748788
21307,0.3418180519686765
21311,0.29473225443041917
21332,0.7251146095598315
21331,0.2930860892286793
21342,0.5632272447022724
21345,0.6311730383916552
21348,0.736659437468949
21353,0.5314157788099708
21357,0.2531660724191128
21370,0.7079517272876709
21369,0.5307758456832052
21371,0.37644292330587403
21373,0.057656256411189974
21385,0.5972008172925906
21392,0.31747821690103584
21401,0.5052856390915554
21403,0.28241053353351603
21406,0.5305543817119702
21413,0.35752102138863295
21414,0.4716421342608535
21416,0.5617932102165768
21423,0.7444684829127409
21442,0.6687314687436692
21443,0.23441362244117314
21448,0.3592010025579285
21459,0.6705282960527661
21467,0.28805092354667033
21474,0.5217943135067197
21484,0.402042167859302
21488,0.6121032780426481
21495,0.3334950363871784
21498,0.3326623647967961
21502,0.3276277633818134
21503,0.5880462144704691
21510,0.5825053317159343
21516,0.7326208545773216
21533,0.7443545267351024
21535,0.3356462512924131
21539,0.18017937978750542
21541,0.36920079190067023
21544,0.664966630655488
21554,0.7631357764803609
21569,0.34092068871315767
21572,0.40060167696849636
21578,0.3259300546150075
21580,0.29493517986901374
21584,0.27233642295059596
21589,0.6591817691057975
21595,0.2979610683903883
21598,0.625008582944376
21599,0.3300363029675379
21606,0.2931240305036117
21623,0.3424450942137832
21639,0.6672066941652294
21641,0.3361696243519556
21645,0.2925240598010743
21647,0.6434155712581806
21648,0.24432784006335165
21657,0.277346423562942
21671,0.3065197220877348
21673,0.19601791584788392
21678,0.2795539952610222
21696,0.5857891983232579
21699,0.5170058378232629
21700,0.27077766668835423
21703,0.325435494543686
21710,0.2994210404359198
21721,0.29898624782841676
21727,0.26913098058931745
21728,0.7599109433261501
21731,0.32250537835711923
21741,0.28514666501282415
21744,0.7806479340688791
21748,0.2966666334479543
21753,0.26350603109906673
21756,0.5684746993439566
21763,0.3445515097961422
21767,0.21950420962951875
21772,0.737411302283505
21774,0.29851042248699056
21775,0.6369166177013352
21780,0.5820039549890168
21787,0.5426106364199773
21805,0.30447743259310184
21828,0.32236365258293287
21831,0.31631969239681856
21837,0.2661216908172833
21842,0.31676126601060417
21849,0.30120785240714987
21856,0.5299721064489543
21858,0.328110752041941
21862,0.3018259727866634
21864,0.2564091093429998
21867,0.3365793220169637
21879,0.2693779850537588
21881,0.2694126808101154
21883,0.25403174495651976
21891,0.5665364562631142
21892,0.33135083488628997
21902,0.2492887060324005
21909,0.32220947266266386
21914,0.23076156135484777
21918,0.2725535842779429
21919,0.27905410935526864
21926,0.2838318941203752
21930,0.6829709033895307
21934,0.6605981876505951
21940,0.29055689828503956
21945,0.21357772239562856
21948,0.7429933568878058
21953,0.24959856196479696
21954,0.20134475450149536
21956,0.5211098910739345
21963,0.7335409549482692
21970,0.5535023562377683
21984,0.24770026194761116
21997,0.3130742394531057
21999,0.2514040659984556
22002,0.1840464897302229
22001,0.2621464886212518
22010,0.5945198059574921
22013,0.28323093012431727
22022,0.2698200381682995
22024,0.2685082349468766
22028,0.25656775341177396
22029,0.7036480084089213
22045,0.25020497272449443
22049,0.24617684390161607
22064,0.613002575113026
22069,0.5518933664494688
22074,0.54832710781819
22082,0.2621187757445687
22084,0.26790647686921437
22090,0.4438914004969051
22096,0.5708346945332865
22100,0.26403894337612793
22105,0.2577668807538811
22119,0.2804430800200171
22130,0.26206988577555884
22152,0.7814519847181545
22155,0.28012079683086333
22164,0.29576644788610107
22173,0.2948249076580514
22194,0.48639640751446367
22209,0.2906463581447712
22217,0.2821860810885101
22220,0.2761898018706053
22222,0.7252591725598552
22244,0.22439865201403258
22245,0.2671574981209642
22250,0.5342658568252693
22256,0.7280978220402803
22261,0.7279051401350598
22264,0.269559434280365
22270,0.5389280283358582
22280,0.287917598246447
22279,0.7035454978842867
22284,0.2572011894065132
22288,0.33038018569389055
22293,0.28158969833823333
22297,0.9438132308787673
22307,0.44043708281918537
22310,0.28034320137429575
22319,0.654620228561947
22324,0.27704490333760035
22326,0.22692347839963653
22327,0.28462788815641277
22329,0.26451726413160453
22331,0.7697985625841112
22340,0.6920637099317634
22342,0.5412295200815967
22347,0.48449279793649647
22351,0.3192429165046787
22357,0.2891674216471944
22361,0.30426750649508416
22371,0.30415512472402767
22373,0.4741685364028117
22391,0.5270351394660058
22404,0.7451622521658089
22409,0.6525214119197484
22411,0.3256929326608041
22428,0.7061923752124226
22436,0.6693051695036604
22444,0.7200706873510031
22445,0.29924176884919995
22451,0.2847539376589918
22463,0.25034439774620926
22464,0.24250971532371549
22467,0.6914052074711694
22472,0.2805484352270628
22485,0.6896908654723529
22497,0.26031468469695007
22504,0.5019403569489929
22508,0.31177009501575115
22516,0.2654236603223129
22522,0.27077548131250406
22527,0.5484614952554066
22543,0.7617444284615402
22549,0.3009150950509121
22551,0.6371446057650063
22557,0.6398167534509933
22562,0.29634125798464644
22567,0.2921175699424837
22572,0.30470982355032433
22575,0.2771342446622877
22580,0.2868649706822373
22579,0.2997315596864264
22578,0.5413566821012522
22581,0.27282420715272593
22591,0.6061655342579966
22593,0.2658288478556799
22597,0.2727499719393543
22600,0.4808430470096165
22603,0.5369581278850231
22602,0.5400188151744958
22616,0.6295239175390466
22617,0.26225527231781004
22622,0.6504821474420364
22623,0.313942328844101
22624,0.7193937419259726
22628,0.24721002770498113
22640,0.2405907538508374
22641,0.28318480475184765
22653,0.6238746700029034
22660,0.24134719158862777
22672,0.6884795540423728
22674,0.279308415516876
22689,0.6326867237731142
22698,0.26356480765491097
22705,0.696746728420097
22709,0.7391671901314351
22711,0.27443828534532516
22714,0.7307679690764557
22715,0.28311591890546467
22729,0.5339099369376258
22730,0.5254994540310941
22733,0.26337306604021626
22750,0.18451799327137391
22754,0.587674025927122
22756,0.6858699351788429
22758,0.6592940465236726
22767,0.7062132514654371
22768,0.5370525228824377
22769,0.6591579407523114
22776,0.2300416062033083
22778,0.27027263289717207
22780,0.6049587124309576
22789,0.612927452662157
22797,0.5743356433267921
22799,0.6531108457793601
22814,0.267845718688973
22818,0.32527461201629293
22821,0.48455276676626075
22823,0.530742006000896
22841,0.18395185503767353
22847,0.5511554121319852
22848,0.5066731203591451
22862,0.2934654152113853
22875,0.7167054821127345
22877,0.7010495318929717
22887,0.2611174617792106
22892,0.19372904404114552
22899,0.6927775360494579
22901,0.6721952438632585
