shot_id,shot_made_flag
21104,0.329523268488212
21114,0.3528593534163391
21117,0.28415671135298975
21120,0.3129503122658428
21121,0.3482832905713193
21132,0.29974794249875
21136,0.6068053008494069
21139,0.6423151484122503
21140,0.3805384199570724
21146,0.7773906809767314
21150,0.7404345059050699
21178,0.3640111044414055
21180,0.7202632329649412
21198,0.38037206671446916
21203,0.3713101292683839
21210,0.32306269179101343
21218,0.3314749335090617
21220,0.3802089741968889
21222,0.3471434278978687
21228,0.37776465335662895
21236,0.5774225402156459
21239,0.28493062552195814
21260,0.3565758564847017
21267,0.2955540583554457
21271,0.3027842393821703
21279,0.29853010874700037
21286,0.3229776895369582
21288,0.36515744139259954
21294,0.6695221525925658
21298,0.3467346375855586
21300,0.7316430573519537
21299,0.655765826620335
21304,0.3327298904101124
21309,0.33330187713068216
21307,0.3063247363173079
21311,0.27715590653523436
21332,0.7080024628028945
21331,0.30681623362912946
21342,0.6042854013658402
21345,0.8022706360599589
21348,0.732631870748231
21353,0.640576856058414
21357,0.29768771401569144
21370,0.7610383324403138
21369,0.5466132734041046
21371,0.37073963270345167
21373,0.3222317234644217
21385,0.743031710894319
21392,0.3717237284805746
21401,0.35077812443460327
21403,0.2709317998374079
21406,0.35066726099161627
21413,0.34737402182717914
21414,0.37856999038140693
21416,0.36415774474752927
21423,0.7077167873837095
21442,0.511128012147468
21443,0.2848396986277592
21448,0.3150782091943109
21459,0.6314003581128221
21467,0.294883955083485
21474,0.5788953218894048
21484,0.39210051642669397
21488,0.7781725890114948
21495,0.30968965975163437
21498,0.3597993588020482
21502,0.3031415530449647
21503,0.6417798405307482
21510,0.5646004014048119
21516,0.7193783027316029
21533,0.7187074669160577
21535,0.359133095815107
21539,0.2506903482916094
21541,0.3786986352595407
21544,0.578801193846882
21554,0.7215987685207456
21569,0.3365489852097781
21572,0.39012150795616174
21578,0.35420575662626763
21580,0.2862896562714592
21584,0.3035409217351883
21589,0.579084882999708
21595,0.30751855406182216
21598,0.7624427882541921
21599,0.3297768244693926
21606,0.32585282595901827
21623,0.334580889559869
21639,0.5799683529425925
21641,0.3482332781170429
21645,0.3151023492559227
21647,0.5563342189094113
21648,0.24284385409196993
21657,0.27799976531165604
21671,0.35102720425804984
21673,0.28598605779442515
21678,0.33268010724643676
21696,0.6412320165330149
21699,0.5450632916781596
21700,0.30125491516131087
21703,0.37427369531140897
21710,0.3600661433876988
21721,0.30128893993115385
21727,0.3272998072746951
21728,0.7225256787008806
21731,0.37012769136047646
21741,0.3071926381660076
21744,0.8128865921304023
21748,0.31728748026256987
21753,0.3240789629452322
21756,0.3448611742697649
21763,0.361355486736236
21767,0.2609097949284543
21772,0.7041355484678377
21774,0.3326170741208176
21775,0.8030232290693035
21780,0.6360511816026965
21787,0.5552509634757243
21805,0.3122163729834375
21828,0.3017015486388341
21831,0.3425489834253976
21837,0.2893915053756612
21842,0.3385998683791461
21849,0.3119179606970342
21856,0.5835990432136843
21858,0.3608697095183667
21862,0.26292861293937575
21864,0.28933321590336236
21867,0.38109286465850517
21879,0.26900686700531595
21881,0.261118429821234
21883,0.24026677611492658
21891,0.7459083126912694
21892,0.32708343654876215
21902,0.3022651557614318
21909,0.34873252237765134
21914,0.24697647469131473
21918,0.28890686075273975
21919,0.29794577829088614
21926,0.33405507145477464
21930,0.5195259226153873
21934,0.5653462282086601
21940,0.3151485606227132
21945,0.26657577056792103
21948,0.7139062699642044
21953,0.27669989543834855
21954,0.23538510740175886
21956,0.6564428558454545
21963,0.7258012416748069
21970,0.631888246517343
21984,0.27497740309462565
21997,0.31485752343240475
21999,0.26433089464313425
22002,0.25706146985435985
22001,0.2989674095152301
22010,0.7166805846436817
22013,0.32575225026069404
22022,0.3123176632828659
22024,0.31231873075233485
22028,0.30769973795332145
22029,0.7161858173426661
22045,0.29821625886099734
22049,0.25830042742714876
22064,0.7436639763867012
22069,0.7404401567458369
22074,0.6442823517293683
22082,0.33276038712236833
22084,0.29713033696182006
22090,0.353201840540903
22096,0.7402527031604534
22100,0.30598260810751066
22105,0.293412977641885
22119,0.3526268242914204
22130,0.3060528312407221
22152,0.7135814085881247
22155,0.2954372797724509
22164,0.29846477568523994
22173,0.34343790391514445
22194,0.5336436056568898
22209,0.33282715327119
22217,0.283545496531974
22220,0.28600586797433236
22222,0.7289355162894731
22244,0.2959347748935331
22245,0.2996610283144063
22250,0.5883829196821582
22256,0.7244863923433486
22261,0.7293771249520076
22264,0.33025506233178165
22270,0.656359128647675
22280,0.3187729570746095
22279,0.73888548949736
22284,0.272256894170989
22288,0.3659597348542464
22293,0.2819517402025991
22297,0.9337318863824702
22307,0.3806707343720759
22310,0.31562005948866356
22319,0.6330880519242804
22324,0.29329527166667657
22326,0.23307979803112924
22327,0.32857884836975304
22329,0.30889755322991275
22331,0.7668617307527226
22340,0.7521448855400131
22342,0.6565928619618574
22347,0.5630894716731882
22351,0.29690730354388667
22357,0.2951025850729516
22361,0.36984766151392984
22371,0.3176716866223173
22373,0.36613128913799753
22391,0.5772652255711537
22404,0.760683317362991
22409,0.7842203427704951
22411,0.374091457209279
22428,0.723187869719392
22436,0.6710527637513398
22444,0.7107650398374556
22445,0.32530488994716533
22451,0.3072144257482858
22463,0.28539006981150855
22464,0.27017815729599814
22467,0.7161955947287242
22472,0.3212461011904795
22485,0.7279801946233448
22497,0.2976411219904971
22504,0.36429829415846227
22508,0.27126159080423357
22516,0.29051270399197926
22522,0.29034321069229496
22527,0.5605484521302279
22543,0.7513896293035894
22549,0.3024058679726795
22551,0.5225489955514373
22557,0.5516166676317976
22562,0.2903504897223396
22567,0.31833652875100166
22572,0.357846140689765
22575,0.2851620633242206
22580,0.30215625785022177
22579,0.34453022487779206
22578,0.6509204058323551
22581,0.302180466170366
22591,0.7585214183415131
22593,0.3138217505125053
22597,0.3173316168203587
22600,0.37571930971437245
22603,0.5803390238720633
22602,0.5803304043788089
22616,0.598300839541847
22617,0.3034528697462593
22622,0.6079212283183045
22623,0.34324195181784284
22624,0.7246223371788106
22628,0.28749996414769746
22640,0.292573952121579
22641,0.2891883113376912
22653,0.5292831727173953
22660,0.26786927770896707
22672,0.6288251766306305
22674,0.30785728349581204
22689,0.5561394572390895
22698,0.30814744549666134
22705,0.7370146674622661
22709,0.6943792419290842
22711,0.3032079919169861
22714,0.7290359832770857
22715,0.3253869495757473
22729,0.5774695640262961
22730,0.5774820301344173
22733,0.28765396438276364
22750,0.30722873930657396
22754,0.7455926816113784
22756,0.7352209106352444
22758,0.532927172420353
22767,0.7516507998228464
22768,0.5127800347071235
22769,0.6033289104580423
22776,0.2596026867185137
22778,0.3109917451494275
22780,0.7439463077484767
22789,0.6402710880586503
22797,0.5502674783909475
22799,0.7504714394609214
22814,0.27779832783137504
22818,0.36109777698030515
22821,0.5722160096460177
22823,0.5773266921111456
22841,0.29628054665170217
22847,0.7136709291768574
22848,0.5486188801370497
22862,0.3216955737407121
22875,0.7035309670950275
22877,0.7275071263791081
22887,0.3310983029496293
22892,0.22780126366286838
22899,0.7153233238990038
22901,0.7261254494697612
